id,model,n,xmin,exponent,rate,loglikelihood,AIC
10,power-law,46,8,1.6327873138674,N/A,-235.399124071564,472.798248143128
10,exponential,46,8,N/A,0.0225711481844946,-189.856266568092,381.712533136185
10,truncated power-law,46,8,-0.122294021483114,0.0245634678417961,-220.349624686228,442.699249372457
11,power-law,50,8,1.62504634332128,N/A,-257.462619712715,516.925239425429
11,exponential,50,8,N/A,0.023441162681669,-206.306197042912,414.612394085824
11,truncated power-law,50,8,-0.60817019739249,0.0339784559914329,-236.786213160315,475.572426320629
12,power-law,55,8,1.64682553267218,N/A,-278.362268998425,558.724537996851
12,exponential,55,8,N/A,0.0249546279491833,-218.381041605426,438.762083210851
12,truncated power-law,55,8,-0.529689573547218,0.0345410561697713,-257.275968619868,516.551937239735
13,power-law,60,8,1.64703778845939,N/A,-303.617814605137,609.235629210274
13,exponential,60,8,N/A,0.0262927256792287,-237.499811419139,476.999622838278
13,truncated power-law,60,8,-0.999979393184503,0.0455631703995378,-275.764566898948,553.529133797896
14,power-law,64,8,1.65841250047773,N/A,-321.034872635719,644.069745271438
14,exponential,64,8,N/A,0.0273855370132649,-248.977125881607,499.954251763215
14,truncated power-law,64,8,-0.999999690459783,0.0472521940804751,-291.350748945311,584.701497890622
15,power-law,65,8,1.65560456633094,N/A,-326.751665630313,655.503331260626
15,exponential,65,8,N/A,0.027379949452401,-253.369885307643,508.739770615285
15,truncated power-law,65,8,-0.999999682944325,0.0472437814155734,-295.503168371419,593.006336742839
16,power-law,67,8,1.66472250114009,N/A,-334.47835978282,670.95671956564
16,exponential,67,8,N/A,0.0284259652100127,-259.435379666663,520.870759333327
16,truncated power-law,67,8,-0.99999991312967,0.0488585601070765,-301.670944437192,605.341888874384
17,power-law,70,8,1.6713298387742,N/A,-347.72618890852,697.452377817039
17,exponential,70,8,N/A,0.0289136720363486,-267.686988122566,537.373976245132
17,truncated power-law,70,8,-0.99999949950625,0.0496114108447599,-314.169932526588,630.339865053177
18,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
18,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
18,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
19,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
19,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
19,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
20,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
20,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
20,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
21,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
21,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
21,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
22,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
22,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
22,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
23,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
23,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
23,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
24,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
24,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
24,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
25,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
25,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
25,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
26,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
26,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
26,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
27,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
27,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
27,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
28,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
28,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
28,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313
29,power-law,71,8,1.66920155405298,N/A,-353.255504235033,708.511008470066
29,exponential,71,8,N/A,0.0292181069958848,-271.200678151046,544.401356302093
29,truncated power-law,71,8,-0.999999116710765,0.0500766644563502,-317.046409967156,636.092819934313"
